name,wifi-a,wifi-yellowyellowyellow
artroom,-79.6,-66.0
artroom,-82.2,-68.6
living,-73.5,-69.8
living,-70.9,-67.1
living,-72.4,-64.3
living,-71.5,-58.4
living,-81.7,-66.0
living,-81.6,-50.8
living,-75.8,-73.7
living,-74.4,-67.3
living,-69.7,-51.4
living,-75.0,-67.2
living,-70.7,-69.7
living,-75.6,-67.5
living,-76.5,-74.4
living,-75.2,-65.1
living,-75.4,-63.3
living,-76.8,-65.0
living,-78.5,-69.9
living,-73.5,-65.1
living,-73.0,-67.6
living,-72.8,-58.0
living,-72.2,-62.2
living,-74.2,-61.6
living,-77.8,-57.4
living,-73.5,-69.8
living,-70.9,-67.1
living,-72.4,-64.3
living,-71.5,-58.4
living,-81.7,-66.0
living,-81.6,-50.8
living,-75.8,-73.7
living,-74.4,-67.3
living,-69.7,-51.4
living,-75.0,-67.2
living,-70.7,-69.7
living,-75.6,-67.5
living,-76.5,-74.4
living,-75.2,-65.1
living,-75.4,-63.3
living,-76.8,-65.0
living,-78.5,-69.9
living,-73.5,-65.1
living,-73.0,-67.6
living,-72.8,-58.0
living,-72.2,-62.2
living,-74.2,-61.6
living,-77.8,-57.4
kitchen,-65.3,0.0
kitchen,-72.5,0.0
kitchen,-65.0,-85.6
kitchen,-73.8,-54.1
kitchen,-65.0,-66.8
kitchen,-68.5,-80.0
kitchen,-68.4,-79.5
kitchen,-65.8,-66.1
kitchen,-67.5,-81.5
kitchen,-65.1,-64.4
kitchen,-72.8,0.0
kitchen,-68.5,0.0
kitchen,-69.0,-51.3
kitchen,-68.0,-80.0
kitchen,-67.3,-79.5
kitchen,-73.5,-60.8
kitchen,-64.9,-58.5
kitchen,-67.0,-80.5
kitchen,-67.7,-79.7
kitchen,-65.0,-69.2
kitchen,-67.8,-82.0
kitchen,-72.9,-65.1
kitchen,-64.3,-60.9
kitchen,-67.4,-80.4
kitchen,-68.0,-62.0
kitchen,-67.6,-80.5
kitchen,-69.0,-81.5
kitchen,-63.0,-67.2
kitchen,-62.8,-70.6
kitchen,-68.0,-78.7
kitchen,-69.6,-82.0
kitchen,-64.1,-65.0
kitchen,-63.7,-59.5
kitchen,0.0,-79.5
kitchen,-62.3,-57.7
kitchen,-69.2,-81.6
kitchen,-63.7,-69.1
kitchen,-68.0,-81.5
kitchen,-66.8,-62.6
kitchen,-68.6,-80.5
kitchen,-68.6,-81.0
kitchen,-63.1,-61.0
kitchen,-68.5,-79.5
kitchen,-63.1,-60.6
kitchen,-73.7,-76.9
kitchen,-68.5,-80.2
kitchen,-67.2,-63.2
kitchen,-68.6,-79.9
kitchen,-69.5,-79.8
kitchen,-63.2,-61.5
kitchen,-74.0,-65.5
kitchen,-65.1,-80.7
kitchen,-73.6,-81.0
kitchen,-67.0,-80.0
kitchen,-66.0,0.0
kitchen,-66.0,-77.7
kitchen,-67.5,-77.7
kitchen,-67.0,-77.0
kitchen,-66.6,-76.5
kitchen,-66.0,-77.5
kitchen,-65.0,0.0
kitchen,-62.8,-78.0
kitchen,-63.5,-77.5
kitchen,-66.0,0.0
kitchen,-64.8,-81.0
kitchen,-63.7,-81.2
kitchen,-67.5,-81.0
kitchen,-68.0,-81.0
kitchen,-69.0,-76.5
kitchen,-66.1,-78.8
kitchen,-70.0,-79.3
kitchen,-69.6,-76.5
kitchen,-68.3,-80.8
kitchen,-64.0,-79.5
kitchen,-69.2,-78.2
kitchen,-68.0,-77.0
kitchen,-69.5,-80.5
kitchen,-70.0,-81.0
kitchen,-69.8,-79.8
kitchen,-69.0,0.0
kitchen,-70.0,-78.5
kitchen,-67.8,-79.1
kitchen,-67.5,-80.0
kitchen,-69.5,-79.5
kitchen,-68.0,-80.5
kitchen,-63.5,-76.5
kitchen,-63.6,-78.2
kitchen,-67.0,-80.0
kitchen,-66.5,-79.2
kitchen,-68.7,-76.5
kitchen,-69.0,-80.5
kitchen,-68.5,-79.0
kitchen,-68.4,-79.9
kitchen,-67.4,-80.5
kitchen,-70.0,-77.0
kitchen,-67.5,-79.5
kitchen,-69.5,-78.7
kitchen,-66.0,-79.6
kitchen,-70.0,-80.0
kitchen,-68.5,-80.0
kitchen,-69.6,-80.4
kitchen,-67.2,-79.8
kitchen,-68.0,-79.1
kitchen,-68.5,0.0
kitchen,-66.5,-81.0
kitchen,-67.5,-80.0
kitchen,-69.0,-77.5
kitchen,-69.4,-79.8
kitchen,-68.0,-80.0
kitchen,-68.3,-78.1
kitchen,-69.5,-80.0
kitchen,-65.3,0.0
kitchen,-72.5,0.0
kitchen,-65.0,-85.6
kitchen,-73.8,-54.1
kitchen,-65.0,-66.8
kitchen,-68.5,-80.0
kitchen,-68.4,-79.5
kitchen,-65.8,-66.1
kitchen,-67.5,-81.5
kitchen,-65.1,-64.4
kitchen,-72.8,0.0
kitchen,-68.5,0.0
kitchen,-69.0,-51.3
kitchen,-68.0,-80.0
kitchen,-67.3,-79.5
kitchen,-73.5,-60.8
kitchen,-64.9,-58.5
kitchen,-67.0,-80.5
kitchen,-67.7,-79.7
kitchen,-65.0,-69.2
kitchen,-67.8,-82.0
kitchen,-72.9,-65.1
kitchen,-64.3,-60.9
kitchen,-67.4,-80.4
kitchen,-68.0,-62.0
kitchen,-67.6,-80.5
kitchen,-69.0,-81.5
kitchen,-63.0,-67.2
kitchen,-62.8,-70.6
kitchen,-68.0,-78.7
kitchen,-69.6,-82.0
kitchen,-64.1,-65.0
kitchen,-63.7,-59.5
kitchen,0.0,-79.5
kitchen,-62.3,-57.7
kitchen,-69.2,-81.6
kitchen,-63.7,-69.1
kitchen,-68.0,-81.5
kitchen,-66.8,-62.6
kitchen,-68.6,-80.5
kitchen,-68.6,-81.0
kitchen,-63.1,-61.0
kitchen,-68.5,-79.5
kitchen,-63.1,-60.6
kitchen,-73.7,-76.9
kitchen,-68.5,-80.2
kitchen,-67.2,-63.2
kitchen,-68.6,-79.9
kitchen,-69.5,-79.8
kitchen,-63.2,-61.5
kitchen,-74.0,-65.5
kitchen,-65.1,-80.7
kitchen,-73.6,-81.0
kitchen,-67.0,-80.0
kitchen,-66.0,0.0
kitchen,-66.0,-77.7
kitchen,-67.5,-77.7
kitchen,-67.0,-77.0
kitchen,-66.6,-76.5
kitchen,-66.0,-77.5
kitchen,-65.0,0.0
kitchen,-62.8,-78.0
kitchen,-63.5,-77.5
kitchen,-66.0,0.0
kitchen,-64.8,-81.0
kitchen,-63.7,-81.2
kitchen,-67.5,-81.0
kitchen,-68.0,-81.0
kitchen,-69.0,-76.5
kitchen,-66.1,-78.8
kitchen,-70.0,-79.3
kitchen,-69.6,-76.5
kitchen,-68.3,-80.8
kitchen,-64.0,-79.5
kitchen,-69.2,-78.2
kitchen,-68.0,-77.0
kitchen,-69.5,-80.5
kitchen,-70.0,-81.0
kitchen,-69.8,-79.8
kitchen,-69.0,0.0
kitchen,-70.0,-78.5
kitchen,-67.8,-79.1
kitchen,-67.5,-80.0
kitchen,-69.5,-79.5
kitchen,-68.0,-80.5
kitchen,-63.5,-76.5
kitchen,-63.6,-78.2
kitchen,-67.0,-80.0
kitchen,-66.5,-79.2
kitchen,-68.7,-76.5
kitchen,-69.0,-80.5
kitchen,-68.5,-79.0
kitchen,-68.4,-79.9
kitchen,-67.4,-80.5
kitchen,-70.0,-77.0
kitchen,-67.5,-79.5
kitchen,-69.5,-78.7
kitchen,-66.0,-79.6
kitchen,-70.0,-80.0
kitchen,-68.5,-80.0
kitchen,-69.6,-80.4
kitchen,-67.2,-79.8
kitchen,-68.0,-79.1
kitchen,-68.5,0.0
kitchen,-66.5,-81.0
kitchen,-67.5,-80.0
kitchen,-69.0,-77.5
kitchen,-69.4,-79.8
kitchen,-68.0,-80.0
kitchen,-68.3,-78.1
kitchen,-69.5,-80.0
desk,-81.5,-67.0
desk,-78.5,-71.0
desk,-77.5,-68.3
desk,-77.0,-70.5
desk,0.0,-69.2
desk,-75.6,0.0
desk,-79.0,-67.0
desk,-76.2,-69.2
desk,-75.0,-68.5
desk,-76.0,-69.0
desk,-74.5,-68.5
desk,-75.7,-68.7
desk,-75.8,-68.3
desk,-75.0,-69.0
desk,-76.5,0.0
desk,-75.5,-68.7
desk,-75.9,-69.6
desk,-75.0,-70.0
desk,-77.0,-70.0
desk,-77.0,-69.5
desk,-77.0,-70.5
desk,-76.2,-69.0
desk,-76.5,-69.5
desk,-79.5,-70.0
desk,-76.7,-69.5
desk,-76.0,-69.5
desk,-76.0,-68.5
desk,-76.4,-69.7
desk,-77.0,-69.0
desk,-76.5,-69.0
desk,-76.0,-69.5
desk,-75.8,-69.3
desk,-76.3,-68.5
desk,-76.5,-73.6
desk,-76.5,-69.2
desk,-81.0,-67.8
desk,-77.0,-73.0
desk,-76.1,-69.9
desk,-76.5,-70.0
desk,-77.5,-70.0
desk,-77.0,-69.5
desk,-77.3,-69.1
desk,-77.1,-69.1
desk,-75.0,-68.0
desk,-76.2,-67.0
desk,-73.2,-69.7
desk,-74.7,-69.0
desk,-75.5,-68.1
desk,-76.5,-70.5
desk,-76.5,-70.5
desk,-76.5,-70.0
desk,-76.5,-72.5
desk,-76.0,-69.0
desk,-77.0,-67.2
desk,-74.5,-71.0
desk,-75.6,-69.5
desk,-75.5,-69.5
desk,-75.8,-70.6
desk,-73.5,-68.0
desk,-77.0,-70.0
desk,-75.8,-69.9
desk,-77.0,-67.0
desk,-75.7,-69.7
desk,-77.5,-69.5
desk,-76.5,-70.0
desk,-75.7,-70.0
desk,-77.0,-68.2
desk,-75.7,-70.5
desk,-76.5,-70.1
desk,-76.5,-67.5
desk,-75.5,-68.4
desk,-75.5,-67.7
desk,0.0,-69.0
desk,-75.5,-72.0
desk,-76.2,-69.3
desk,-76.0,-69.7
desk,-75.0,-71.2
desk,-75.5,-73.0
desk,-75.7,-70.0
desk,-75.5,-69.5
desk,-75.5,-66.5
desk,-76.5,-70.0
desk,-75.0,-71.2
desk,-76.2,-69.6
desk,-75.5,-69.5
desk,-77.0,-68.8
desk,-76.2,-68.8
desk,-75.0,-67.5
desk,-76.0,-69.7
desk,-76.2,-71.5
desk,-76.0,-70.0
desk,-75.5,-68.0
desk,-75.5,0.0
desk,-76.6,-70.5
desk,-77.5,-69.0
desk,-78.0,-69.5
desk,-77.0,-70.0
desk,-76.5,-67.5
desk,-77.3,-71.2
desk,-76.2,-69.0
desk,-76.5,-69.0
desk,-76.2,-70.0
desk,-75.5,-69.0
desk,-76.5,-70.1
desk,-76.6,-67.5
desk,-77.2,-68.0
desk,-76.0,-68.0
desk,-75.3,-69.8
desk,-75.5,-69.6
desk,-76.5,-70.5
desk,-76.5,-70.5
desk,-76.0,-70.2
desk,-76.5,-70.0
desk,-76.0,-71.0
desk,-76.0,-70.0
desk,-76.0,-71.2
desk,-76.0,-70.5
desk,-75.3,-71.5
desk,-77.0,-70.0
desk,-76.5,-70.2
desk,-75.8,-70.0
desk,-76.0,-70.0
desk,-75.5,-70.0
desk,-75.7,-70.2
desk,-75.9,-70.3
desk,-76.5,0.0
desk,-77.0,-70.0
desk,-76.0,-70.0
desk,-76.5,-71.6
desk,-76.3,-70.1
desk,-75.5,-66.0
desk,-77.0,-70.5
desk,-76.6,-69.3
desk,-77.0,-72.5
desk,-75.8,-72.2
desk,-75.0,-67.5
desk,-76.0,-69.5
desk,-75.8,-75.0
desk,-76.1,-71.0
desk,-76.0,-68.7
desk,-76.0,-70.2
desk,-75.5,-71.0
desk,-76.5,-67.5
desk,-75.5,-70.0
desk,-75.6,-69.5
desk,-77.2,-70.1
desk,-75.7,-70.0
desk,-75.5,-69.0
desk,-75.6,-69.8
desk,-76.0,-69.5
desk,-76.0,-71.0
desk,-77.0,0.0
desk,-74.5,-71.0
desk,-76.5,-71.6
desk,-76.0,-69.6
desk,-76.1,-71.5
desk,0.0,-70.0
desk,-76.0,-67.0
desk,-75.5,-70.1
desk,-76.5,-69.0
desk,-76.0,-72.0
desk,-76.0,-72.0
desk,-75.0,-70.0
desk,-75.5,-70.5
desk,-79.5,-69.0
desk,-76.0,-70.5
desk,-75.5,-69.7
desk,-76.2,-70.6
desk,-76.0,-70.5
desk,-76.0,-71.0
desk,-76.3,-69.3
desk,-75.5,-69.5
desk,-75.8,0.0
desk,-77.0,-69.9
desk,-76.5,-70.5
desk,-75.5,-69.2
desk,-76.0,-68.0
desk,-76.1,-71.0
desk,-75.5,-70.0
desk,-76.5,-71.0
desk,-76.5,-70.3
desk,-74.0,-70.0
desk,-78.2,-70.4
desk,-75.0,-67.0
desk,0.0,-75.0
desk,-81.5,-67.0
desk,-78.5,-71.0
desk,-77.5,-68.3
desk,-77.0,-70.5
desk,0.0,-69.2
desk,-75.6,0.0
desk,-79.0,-67.0
desk,-76.2,-69.2
desk,-75.0,-68.5
desk,-76.0,-69.0
desk,-74.5,-68.5
desk,-75.7,-68.7
desk,-75.8,-68.3
desk,-75.0,-69.0
desk,-76.5,0.0
desk,-75.5,-68.7
desk,-75.9,-69.6
desk,-75.0,-70.0
desk,-77.0,-70.0
desk,-77.0,-69.5
desk,-77.0,-70.5
desk,-76.2,-69.0
desk,-76.5,-69.5
desk,-79.5,-70.0
desk,-76.7,-69.5
desk,-76.0,-69.5
desk,-76.0,-68.5
desk,-76.4,-69.7
desk,-77.0,-69.0
desk,-76.5,-69.0
desk,-76.0,-69.5
desk,-75.8,-69.3
desk,-76.3,-68.5
desk,-76.5,-73.6
desk,-76.5,-69.2
desk,-81.0,-67.8
desk,-77.0,-73.0
desk,-76.1,-69.9
desk,-76.5,-70.0
desk,-77.5,-70.0
desk,-77.0,-69.5
desk,-77.3,-69.1
desk,-77.1,-69.1
desk,-75.0,-68.0
desk,-76.2,-67.0
desk,-73.2,-69.7
desk,-74.7,-69.0
desk,-75.5,-68.1
desk,-76.5,-70.5
desk,-76.5,-70.5
desk,-76.5,-70.0
desk,-76.5,-72.5
desk,-76.0,-69.0
desk,-77.0,-67.2
desk,-74.5,-71.0
desk,-75.6,-69.5
desk,-75.5,-69.5
desk,-75.8,-70.6
desk,-73.5,-68.0
desk,-77.0,-70.0
desk,-75.8,-69.9
desk,-77.0,-67.0
desk,-75.7,-69.7
desk,-77.5,-69.5
desk,-76.5,-70.0
desk,-75.7,-70.0
desk,-77.0,-68.2
desk,-75.7,-70.5
desk,-76.5,-70.1
desk,-76.5,-67.5
desk,-75.5,-68.4
desk,-75.5,-67.7
desk,0.0,-69.0
desk,-75.5,-72.0
desk,-76.2,-69.3
desk,-76.0,-69.7
desk,-75.0,-71.2
desk,-75.5,-73.0
desk,-75.7,-70.0
desk,-75.5,-69.5
desk,-75.5,-66.5
desk,-76.5,-70.0
desk,-75.0,-71.2
desk,-76.2,-69.6
desk,-75.5,-69.5
desk,-77.0,-68.8
desk,-76.2,-68.8
desk,-75.0,-67.5
desk,-76.0,-69.7
desk,-76.2,-71.5
desk,-76.0,-70.0
desk,-75.5,-68.0
desk,-75.5,0.0
desk,-76.6,-70.5
desk,-77.5,-69.0
desk,-78.0,-69.5
desk,-77.0,-70.0
desk,-76.5,-67.5
desk,-77.3,-71.2
desk,-76.2,-69.0
desk,-76.5,-69.0
desk,-76.2,-70.0
desk,-75.5,-69.0
desk,-76.5,-70.1
desk,-76.6,-67.5
desk,-77.2,-68.0
desk,-76.0,-68.0
desk,-75.3,-69.8
desk,-75.5,-69.6
desk,-76.5,-70.5
desk,-76.5,-70.5
desk,-76.0,-70.2
desk,-76.5,-70.0
desk,-76.0,-71.0
desk,-76.0,-70.0
desk,-76.0,-71.2
desk,-76.0,-70.5
desk,-75.3,-71.5
desk,-77.0,-70.0
desk,-76.5,-70.2
desk,-75.8,-70.0
desk,-76.0,-70.0
desk,-75.5,-70.0
desk,-75.7,-70.2
desk,-75.9,-70.3
desk,-76.5,0.0
desk,-77.0,-70.0
desk,-76.0,-70.0
desk,-76.5,-71.6
desk,-76.3,-70.1
desk,-75.5,-66.0
desk,-77.0,-70.5
desk,-76.6,-69.3
desk,-77.0,-72.5
desk,-75.8,-72.2
desk,-75.0,-67.5
desk,-76.0,-69.5
desk,-75.8,-75.0
desk,-76.1,-71.0
desk,-76.0,-68.7
desk,-76.0,-70.2
